"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
155,2974,4974,2473,2501,306,327,258,223,259,495,446,533,359,469,620,421,258,48.5,1066,3996,3908,3851,1541,1299,3908,1920,1988,1299,595,704,4974,4894,80,4894,4872,3,3,0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,9,80,32,43,0,0,4952,35,46,7,0,14,102,77,9,14,2,4872,4787,3,3,0,0,2,77,3,74,3124,3869,1905,1964,307,25,64,134,84,3601,152,128,1499,701,467,425,229,3321,654,495,448,114,446,414,130,1361,1299,212,1299,1160,198,"47916","49703","50063","49836","58966","206247","209360","201542","205534","237253",6
160,3654,10805,5102,5703,677,775,797,610,424,1226,1628,1326,513,839,1045,707,238,40.3,2616,8443,8189,7863,2476,1990,8189,3832,4357,1990,867,1123,10805,10622,183,10622,7223,2974,357,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,61,183,152,1,0,0,7406,3126,358,7,0,91,1662,1616,0,0,46,9143,5981,2970,0,7,0,32,153,0,153,5818,7672,3566,4106,667,196,241,199,31,7522,470,784,3219,1468,541,761,279,6268,1040,1226,1118,87,1628,1350,154,2678,2247,333,1990,1553,466,"36283","37407","39088","39690","42740","319778","329477","362765","349588","360529",6
161,116159,190345,94773,95572,8615,10051,11968,11027,9591,19255,21702,25445,16099,16174,24916,10872,4630,46.3,37911,157586,152434,146533,49481,40418,152434,75340,77094,40418,19383,21035,190345,181686,8659,181686,164552,1586,1312,107,64,79,7,9111,1726,1496,2913,430,658,788,1100,479,62,17,20,380,4646,8659,959,2559,2334,0,172921,2805,4307,12078,1111,6525,24773,18982,891,160,4740,165572,146919,1439,864,9023,439,309,6579,365,6214,91569,145562,72411,73151,13341,1353,5315,5586,1087,139093,2748,5552,29309,36481,15984,32856,16163,130793,49019,19255,17933,5576,21702,20227,8662,57718,54622,21614,40418,38011,13167,"62552","63899","66404","69408","74679","7565475","8043948","8506925","8661143","8432949",2
166,5724,9562,4806,4756,418,636,575,621,475,785,981,1195,885,802,1362,569,258,47.5,2047,7792,7515,7217,2683,2189,7515,3818,3697,2189,1114,1075,9562,9320,242,9320,9162,7,109,0,39,0,0,18,0,14,1,0,0,0,3,0,0,0,0,0,24,242,23,99,54,0,9404,48,213,72,0,90,382,187,56,29,110,9180,8858,7,109,18,0,24,164,0,164,4861,7473,3797,3676,678,96,320,259,3,6837,113,338,2307,1688,593,1275,523,6386,1798,785,695,182,981,963,344,2882,2677,577,2189,2051,695,"51496","54763","56748","59139","62194","461744","522867","546838","606740","712609",6
168,393899,756570,370506,386064,34710,34923,40193,38484,36994,82780,77959,88217,51720,54648,117308,72044,26590,48.8,133226,638747,623344,599967,248240,215942,623344,302108,321236,215942,102896,113046,756570,718989,37581,718989,614872,62612,1270,305,120,26,20,12529,2193,3328,2601,305,667,1833,1602,439,60,27,86,266,27267,37581,4850,2311,2441,164,649690,70884,4635,15850,1055,53754,165318,42934,33999,40800,47585,591252,501531,60045,1104,12377,341,4097,11757,2115,9642,401252,566234,272497,293737,52078,9493,17707,21066,3812,571266,25568,35830,177980,117013,52163,99647,63065,509868,162712,82780,72524,19870,77959,65982,19648,194585,175348,51121,215942,196014,72073,"49973","51814","53678","56549","59300","30133363","31306862","33005061","34319954","35314852",3
169,15910,36775,18690,18085,2130,2202,2489,2361,1890,5061,4639,4548,2333,2480,3771,2117,754,39.4,8239,29469,28536,27290,7849,6642,28536,14575,13961,6642,2855,3787,36775,36205,570,36205,22757,11774,1391,4,0,0,0,103,0,82,8,0,0,0,13,43,0,0,0,43,137,570,145,207,2,39,23285,12002,1699,106,45,267,888,786,16,0,86,35887,22091,11751,1391,103,43,66,442,9,433,16618,28449,14495,13954,2833,734,987,1012,100,25703,1213,3837,11056,4445,1939,2252,961,20653,3213,5061,3927,557,4639,3564,505,9361,7848,1346,6642,5314,805,"30407","31804","32168","33325","36134","1216073","1266408","1297373","1295203","1256933",6
172,5230,9104,4344,4760,502,311,825,1133,610,642,1054,1060,745,445,1137,532,108,38.5,1929,7419,7175,6154,2055,1777,7175,3259,3916,1777,714,1063,9104,9100,4,9100,2696,6290,3,1,0,0,0,8,0,0,0,8,0,0,0,0,0,0,0,0,103,4,0,0,0,4,2696,6294,7,8,0,103,178,89,72,3,14,8926,2685,6218,3,8,0,8,4,0,4,4759,7109,3193,3916,1452,3,670,779,0,5723,434,805,2065,1157,242,661,359,4484,1020,642,444,100,1054,966,218,2250,1779,401,1777,1295,301,"29752","31279","31414","32885","37160","206859","209368","208072","211239","215166",6
173,16818,30465,15161,15304,1728,2022,1790,1711,1421,3416,3291,3729,2403,2204,3492,2078,1180,44.5,6681,24497,23784,22919,8099,6750,23784,11778,12006,6750,3096,3654,30465,29457,1008,29457,27299,352,139,0,21,0,1,835,50,2,4,45,65,22,647,4,0,4,0,0,828,1008,176,158,109,13,28192,564,345,1033,81,1280,3066,2463,53,34,516,27399,25706,335,41,784,0,0,533,14,519,14371,22751,11301,11450,1991,489,690,673,139,21793,1015,1551,7455,4927,3132,2588,1125,19227,3713,3416,2884,739,3291,2942,625,8336,7469,1362,6750,5932,987,"40652","42584","43618","44984","49480","1207368","1247652","1229222","1312444","1342489",5
188,2971,7185,3526,3659,327,452,324,351,312,798,701,963,651,549,1067,538,152,48.7,1335,5957,5850,5720,2032,1757,5850,2923,2927,1757,869,888,7185,7135,50,7135,7134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,39,0,0,7184,12,49,0,0,0,0,0,0,0,0,7185,7134,1,0,0,0,0,50,0,50,4015,5830,2923,2907,431,53,212,135,31,5419,359,572,2478,1156,191,498,165,4488,663,798,776,237,701,620,30,2163,1785,196,1757,1307,200,"29048","31101","33054","35162","38841","109669","120423","119137","120679","110945",6
199,129352,230249,111129,119120,11613,11375,12800,10822,10365,23512,21815,26317,18459,18931,39970,18886,5384,50.3,42836,192144,187413,181824,76326,64240,187413,89573,97840,64240,29851,34389,230249,222166,8083,222166,186570,26122,911,65,0,0,0,2854,415,462,480,37,316,523,621,431,33,368,0,30,5278,8083,3435,992,490,598,193622,30857,2944,3784,555,7176,21229,7551,3124,310,10244,209020,171855,25703,796,2847,61,1463,6295,387,5908,141123,179234,84923,94311,14139,2398,5506,5164,1071,173274,6420,12614,53368,33487,16484,29406,21495,154240,50901,23512,20198,5914,21815,18439,5732,63707,57577,18489,64240,58026,20766,"48809","50235","52164","55124","56669","12138457","12150869","12889931","14191028","14043892",3
201,26452,45491,22310,23181,2121,2785,3609,3396,2418,4457,5826,5785,3606,2739,5172,2330,1247,42.1,10635,35960,34856,33182,10352,8749,34856,16789,18067,8749,3943,4806,45491,42813,2678,42813,39909,196,175,25,0,88,0,472,266,58,68,0,10,15,55,64,13,0,17,34,1997,2678,357,592,126,0,42565,655,869,620,133,3429,10996,8988,340,87,1581,34495,32698,196,25,472,64,0,1040,0,1040,16488,33312,15863,17449,3694,746,1585,996,367,31162,1009,844,5983,6740,2481,8944,5161,29309,14105,4457,4265,1526,5826,5297,2813,12130,11406,5573,8749,8341,4193,"87577","89462","88257","92914","93875","1862328","2002406","2185128","2324745","2268179",2
206,42911,76614,38090,38524,4392,4623,5649,4906,4064,9157,9938,11010,6358,3792,7508,4097,1120,40.1,17899,60926,58715,56132,14898,12725,58715,28817,29898,12725,5947,6778,76614,74940,1674,74940,71690,2088,0,0,0,0,0,701,232,113,52,48,90,9,157,0,0,0,0,0,461,1674,545,473,198,0,73230,2744,488,1033,0,847,1931,1532,241,1,157,74683,70403,2088,0,701,0,66,1425,102,1323,30640,58008,28525,29483,5735,1173,2199,1975,388,52980,790,2904,16475,11119,4847,11198,5647,49286,16845,9157,8972,3355,9938,9464,4150,21160,19626,6635,12725,11224,2705,"47085","48417","50600","51936","54658","2468333","2766761","2990269","3319014","3417176",2
210,9742,16155,8104,8051,924,942,1189,942,868,1697,1922,2130,1289,1212,1551,1075,414,42.6,3702,12878,12453,12071,3680,3040,12453,6185,6268,3040,1373,1667,16155,15718,437,15718,15508,89,4,0,0,0,0,61,18,0,33,0,0,0,10,0,0,0,0,0,56,437,114,55,135,0,15945,203,70,196,1,188,483,403,13,0,67,15672,15197,54,0,61,0,0,360,120,240,7358,12378,6152,6226,1163,176,347,507,133,11290,205,424,4188,2625,1376,1802,670,10661,2472,1697,1634,434,1922,1829,606,4631,4416,956,3040,2782,476,"48622","50355","52035","53104","56741","901556","1076877","1174665","1161260","1126004",6
211,4263,8831,4431,4400,652,621,527,451,659,1029,919,940,610,562,953,623,285,39.8,2132,6969,6699,6398,2216,1861,6699,3289,3410,1861,783,1078,8831,8641,190,8641,8411,144,29,4,0,3,0,8,0,8,0,0,0,0,0,6,0,0,0,6,43,190,56,67,42,0,8597,216,108,50,18,56,298,273,15,0,10,8533,8177,136,29,8,0,7,176,0,176,4588,6621,3256,3365,778,40,380,325,33,5921,153,197,1899,1376,875,837,584,5571,1421,1029,990,206,919,898,314,2112,2036,485,1861,1647,416,"33307","34324","36958","38962","44057","354227","349871","369526","401301","421182",6
213,89805,150902,74190,76712,7114,8167,8120,9652,9880,18569,17567,21002,12028,11187,16565,7501,3550,43.1,28876,125839,122026,115605,33701,27616,122026,59667,62359,27616,12304,15312,150902,147301,3601,147301,140887,2274,521,14,0,62,1,3122,458,782,301,99,192,222,1068,9,0,9,0,0,488,3601,754,731,846,39,144336,3186,1433,4170,162,1399,3426,651,1185,189,1401,147476,138724,2170,406,3122,9,236,2809,422,2387,65284,119240,58442,60798,14057,1633,4366,6562,1496,107969,2464,4960,30719,18838,12355,21924,16709,100545,38633,18569,17549,7012,17567,16513,7434,44217,41371,15047,27616,25112,9140,"53748","55174","56938","60412","64478","9455234","9645314","10063982","10340994","10235645",5
216,16619,31118,15865,15253,1970,2249,1771,1622,1758,4732,4021,3720,2415,1795,2832,1502,731,37.6,7065,24800,24053,23318,6036,5065,24053,12217,11836,5065,2309,2756,31118,30563,555,30563,28322,385,1120,0,311,0,301,213,0,0,0,0,0,18,195,43,0,0,0,43,480,555,122,315,46,0,28873,507,1439,263,47,548,1160,256,573,0,331,29958,27805,380,1028,213,43,0,489,2,487,15204,23860,12110,11750,2305,222,659,1003,421,21748,644,1056,6075,5174,2858,4511,1430,20048,5941,4732,4449,1557,4021,3843,1514,7930,7530,1739,5065,4226,1131,"49104","49320","50765","52389","55406","1366043","1457876","1464355","1482107","1452443",4
218,1575,2975,1461,1514,245,223,211,161,165,462,354,302,101,241,265,145,100,35.3,780,2266,2195,2130,606,510,2195,1109,1086,510,214,296,2975,2935,40,2935,2800,1,101,0,1,69,9,30,0,0,0,30,0,0,0,0,0,0,0,0,3,40,0,37,0,0,2839,1,140,31,0,6,40,26,0,0,14,2935,2788,1,79,30,0,0,37,0,37,1598,2147,1097,1050,225,60,117,36,12,1970,25,75,749,471,343,223,84,1870,307,462,437,47,354,341,119,644,637,92,510,455,49,"44500","45301","45519","45775","48531","200854","214452","212266","197969","193013",6
223,43903,92090,44773,47317,5236,5238,5481,8294,11303,11379,11206,10785,5073,5402,7831,3591,1271,34.1,19064,74922,73026,65266,15742,12693,73026,35029,37997,12693,5686,7007,92090,89896,2194,89896,83884,3942,355,185,0,0,0,939,68,189,137,236,110,11,188,250,0,107,0,143,526,2194,804,421,333,37,85875,4895,960,1404,283,947,2330,1400,186,76,668,89760,82311,3919,298,934,250,192,1856,145,1711,36978,71800,34341,37459,16488,1209,4647,9441,1191,56538,2601,4141,14987,11103,5549,10795,7362,49796,18157,11379,10433,4159,11206,10158,4216,21260,18860,6707,12693,10345,3075,"34377","34768","35550","36997","40275","2924400","2984222","3023801","3143367","3067980",5
226,9065,15380,7852,7528,728,794,949,775,633,1398,1525,1965,1402,1424,2245,1078,464,50.2,2986,12773,12394,12017,4561,3787,12394,6291,6103,3787,1847,1940,15380,15091,289,15091,14742,99,78,2,28,3,0,84,11,0,39,6,15,9,4,0,0,0,0,0,88,289,50,87,53,12,15015,187,200,138,0,152,546,455,42,4,45,14834,14332,99,69,84,0,18,232,7,225,10001,12321,6246,6075,893,147,442,258,46,11501,245,853,4779,2750,1243,1163,468,10403,1631,1398,1316,222,1525,1370,206,4791,4415,664,3787,3302,539,"38467","39667","41257","43032","45977","477846","431416","457071","473381","456677",6
227,137139,264403,128822,135581,15116,16050,16622,15998,15360,35524,32294,33984,19396,18431,26001,13769,5858,40.3,57737,213273,206666,197089,56240,45628,206666,99045,107621,45628,19640,25988,264403,257037,7366,257037,229173,22987,324,94,0,52,0,2681,491,644,404,81,292,245,524,27,3,12,12,0,1845,7366,3077,1097,972,150,236205,26588,1670,4006,367,3424,8885,6795,493,143,1454,255518,223418,22590,291,2638,27,245,6309,568,5741,119660,204495,97802,106693,21409,2457,5684,11258,2010,185257,3656,9848,53471,46922,19940,32264,19156,171753,51420,35524,33455,10884,32294,30295,11589,71811,66966,18843,45628,41037,10104,"42760","44118","45833","48409","51846","12003944","11354837","12766208","12819019","11249450",2
232,17650,46694,22811,23883,3350,3421,3758,2909,2546,7742,6480,5275,2866,3024,3520,1249,554,34.5,12387,35503,34307,32843,6902,5323,34307,16521,17786,5323,2489,2834,46694,45206,1488,45206,32018,10967,186,3,0,0,0,1213,187,124,288,0,0,556,58,26,12,0,0,14,796,1488,397,430,17,46,33355,11455,712,1286,107,1341,4729,936,237,241,3315,41965,28851,10807,72,1191,16,152,876,18,858,17151,33133,15890,17243,3597,759,1209,1442,187,30710,1819,4146,9864,8389,2220,3050,1222,24745,4272,7742,6394,1287,6480,5461,1201,11165,8752,1306,5323,4138,478,"31498","32548","33939","36192","39448","1641510","2032395","2434475","1487254","1277217",2
233,347214,597574,293325,304249,37757,40456,41732,38509,34232,82134,83783,77731,38746,35609,52311,22159,12415,37.8,145364,469488,452210,433259,108317,86885,452210,219108,233102,86885,38363,48522,597574,575427,22147,575427,505946,28193,1612,349,34,11,105,31326,13127,5357,1131,697,2310,2733,5971,228,7,88,10,123,8122,22147,6516,3249,4595,195,527228,35994,6006,36944,647,14089,46561,34833,2050,886,8792,551013,474054,27388,1250,31049,135,980,16157,871,15286,244796,428316,206400,221916,47322,5010,13021,18833,10458,404888,6373,9328,56504,74726,30743,140107,87107,389187,227214,82134,79010,47701,83783,80207,51203,152086,146783,85578,86885,83187,42732,"69310","71170","74278","78728","81020","45114596","46747765","48978447","51718595","52566986",2
236,237461,602274,282388,319886,37951,33006,33922,34896,41057,114645,75771,69962,38654,37851,50550,23684,10325,35.5,123241,491582,479033,453450,105933,84559,479033,219993,259040,84559,34101,50458,602274,583025,19249,583025,178996,375002,1855,463,0,0,0,14954,3672,3789,1598,255,1908,1283,2449,179,77,4,19,79,12039,19249,6064,1208,3354,1445,194372,386054,6197,20013,911,16586,32627,6523,4647,1750,19707,569647,164417,370749,1575,14837,179,2374,15516,1634,13882,293936,453527,206194,247333,57591,8176,16219,25228,7968,421442,19208,41758,120066,81116,20779,70536,67979,360476,138515,114645,104508,53103,75771,67427,28327,146467,123873,36239,84559,64668,20846,"45670","47177","49297","50073","54153","46121386","47766386","49090856","49745061","48831229",1
240,48291,84730,41427,43303,4799,4971,5977,6475,8047,9774,10051,9456,4562,5497,8913,4329,1879,37,19150,68019,65580,60440,18020,15121,65580,31734,33846,15121,6922,8199,84730,80085,4645,80085,73270,567,1566,44,30,1,26,1280,65,377,197,145,102,189,205,372,2,31,11,328,3030,4645,781,1568,1079,42,77579,1516,3473,2560,578,3972,12129,10115,460,109,1445,72601,65704,530,1330,1280,352,210,3195,32,3163,32572,62605,30228,32377,11119,1246,3341,5299,1233,54461,1505,3098,13104,14809,5329,9923,6693,49858,16616,9774,9087,2662,10051,8994,3195,19515,17767,5686,15121,14010,5073,"38126","39285","40993","43012","45835","1786548","1975228","2095149","2180623","2223526",3
255,16761,41672,20580,21092,2870,2377,3684,3016,2849,4914,4890,4652,2835,2511,3952,2250,872,37.3,10871,32133,30801,29119,8373,7074,30801,14954,15847,7074,3200,3874,41672,39243,2429,39243,31570,5515,36,5,0,0,0,165,122,18,0,0,3,11,11,0,0,0,0,0,1957,2429,515,23,69,0,33802,6231,63,234,0,3779,17424,15778,256,27,1363,24248,18384,5259,31,165,0,6,403,0,403,17727,28341,13665,14676,3925,1106,1081,1627,111,26876,2394,2969,7814,6140,2514,3427,1618,21513,5045,4914,4269,778,4890,3763,710,9998,8261,2035,7074,5220,1522,"40606","42153","43838","46646","48423","1492170","1663923","1720879","1943310","1876103",5
264,3163,6438,3279,3159,374,390,431,456,313,643,667,740,633,448,674,464,205,44.2,1540,5160,4898,4759,1596,1343,4898,2432,2466,1343,616,727,6438,6281,157,6281,6108,10,102,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,61,157,33,57,4,0,6265,43,159,4,0,124,214,70,0,0,144,6224,5952,10,102,0,0,3,157,63,94,3263,4846,2387,2459,424,88,111,178,47,4474,206,147,1536,912,501,938,234,4121,1172,643,577,202,667,631,234,1821,1702,500,1343,1211,236,"57014","52350","54843","55538","71992","445781","343878","387423","315500","421131",6
267,24280,35720,17494,18226,1857,1819,1810,1820,1523,4208,3969,4825,2771,3092,4783,2030,1213,47.2,6718,29801,29002,28074,9704,8026,29002,14033,14969,8026,3681,4345,35720,34899,821,34899,34186,233,123,19,0,0,0,297,19,101,154,10,0,0,13,0,0,0,0,0,60,821,235,208,132,0,35007,468,332,429,86,220,654,114,106,54,380,35066,33635,233,115,297,0,47,739,105,634,18931,28459,13742,14717,2111,254,840,888,129,26891,440,1038,8185,4745,2435,5851,4197,25413,10048,4208,3964,1501,3969,3908,1616,10688,9954,3592,8026,7587,3339,"47892","48919","49997","52027","56312","1713410","1813600","1811481","1834404","1729310",3
268,757877,1481364,728842,752522,79268,80639,94166,96903,96502,175649,174063,218488,114339,100663,141268,73369,36047,41.7,313746,1208010,1167618,1113064,306396,250684,1167618,568798,598820,250684,109750,140934,1481364,1419415,61949,1419415,1161861,113699,4172,165,0,0,16,60873,16778,15903,5352,861,5135,1602,15242,526,113,59,5,349,78284,61949,12236,2565,5813,1180,1215096,133852,11605,71504,2005,113839,290261,15420,73713,6337,194791,1191103,991862,105591,2409,59874,339,5853,25175,4544,20631,576804,1082958,524843,558115,133732,11739,37410,59923,24660,1033886,49400,50332,272457,175703,100078,210675,175241,934154,385916,175649,161508,75763,174063,153805,72845,433490,397173,159502,250684,221668,77806,"62450","64761","67137","72292","76687","95187827","97911266","100496599","105771760","103723995",2
273,71044,166657,82905,83752,9780,10718,9876,9053,8212,20782,22252,21747,12248,11581,18770,8067,3571,41.8,36299,133721,130358,125843,37456,30408,130358,64098,66260,30408,14282,16126,166657,127589,39068,127589,56282,1016,380,72,0,0,14,48237,186,1498,30087,11143,1094,565,3664,18746,13516,92,226,4912,2928,39068,696,1162,7632,54,84947,3345,4227,79143,44916,6434,19382,6917,6424,136,5905,147275,49417,982,257,47370,17894,598,30757,475,30282,73535,117638,58398,59240,11340,1166,5383,4044,747,119018,4205,4963,37088,27922,11137,22350,11353,109850,33703,20782,19883,4543,22252,20435,6541,45576,42644,12608,30408,26888,10011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
276,11446,26376,13490,12886,1426,1534,1371,1529,1653,3591,3394,3522,1801,1848,2907,1388,412,40.5,5292,21536,21084,20210,5694,4707,21084,10905,10179,4707,1999,2708,26376,25052,1324,25052,10735,13206,857,199,0,0,12,83,12,0,38,0,33,0,0,0,0,0,0,0,171,1324,343,521,0,127,11860,13789,1584,98,47,391,861,551,89,28,193,25515,10284,13169,850,83,0,46,1083,0,1083,12058,20840,10698,10142,2221,643,1024,548,6,18863,1412,2807,8404,3346,1445,879,570,14644,1449,3591,3034,306,3394,2758,158,7171,5736,603,4707,3116,382,"28827","29551","30860","31256","34189","773878","796491","794529","802557","774408",5
278,13992,23632,11899,11733,1326,1518,1555,1420,1142,2596,2728,3188,1951,1826,2690,1162,530,42.9,5358,18834,18274,17644,5364,4382,18274,9142,9132,4382,2098,2284,23632,23180,452,23180,22649,197,56,1,1,0,0,157,82,15,37,0,2,0,21,22,4,18,0,0,99,452,114,68,77,1,23096,326,135,240,24,275,455,349,26,14,66,23177,22308,196,53,157,22,40,401,131,270,10944,18124,9042,9082,1603,203,517,753,130,16671,228,537,5703,3984,2009,2749,1461,15906,4210,2596,2492,729,2728,2649,760,6965,6656,1614,4382,4109,1107,"44139","45501","47546","50155","53878","978468","1024697","1100581","1143263","1168326",3
279,261497,446301,219664,226637,22967,25605,27216,26732,27730,55866,55306,63712,35266,29980,42963,22759,10199,41.6,93041,364861,353260,338518,93281,75921,353260,172387,180873,75921,32792,43129,446301,425059,21242,425059,315919,75309,661,22,0,41,23,23074,11707,3061,2213,370,2125,779,2819,301,18,247,0,36,9795,21242,6622,1636,3539,724,333734,86769,4833,28761,868,15315,37264,3580,17301,1489,14894,409037,297157,71728,132,22806,163,1537,15514,1234,14280,179955,339097,165398,173699,37209,4196,12292,15141,5580,316051,6466,13293,88200,60213,26320,78710,42849,296292,121559,55866,53593,24924,55306,52761,25284,128958,121984,49252,75921,67954,22099,"56359","57855","59543","62113","65654","26911597","27983422","28690179","29680397","30093130",2
280,24165,37820,18998,18822,2134,2256,2435,1937,1939,4396,4196,4209,2807,2821,4659,2720,1311,44.3,8107,30490,29713,28506,10395,8690,29713,14909,14804,8690,4136,4554,37820,37150,670,37150,36617,84,75,0,26,0,18,80,0,2,5,0,15,48,10,116,0,0,116,0,178,670,181,182,217,0,37274,266,265,309,121,262,652,516,17,6,113,37168,36193,83,63,78,116,34,601,20,581,21340,29625,14878,14747,2594,242,643,1545,164,27119,398,818,8287,5257,4993,5186,2180,25903,7366,4396,4119,1462,4196,4071,1376,9837,9526,2492,8690,8187,2036,"51386","50061","50702","51776","55854","2011011","1965578","1999210","2102654","2112139",5
285,5029,9797,4830,4967,528,572,605,627,437,955,1108,1200,724,747,1181,832,281,45.8,2067,7937,7730,7399,2818,2294,7730,3641,4089,2294,982,1312,9797,9637,160,9637,5227,4104,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,298,160,132,15,0,0,5377,4246,23,10,0,301,509,449,14,7,39,9288,5019,4104,8,0,0,0,157,0,157,5166,7513,3470,4043,702,140,310,231,21,7028,432,889,3189,1282,438,447,351,5707,798,955,805,77,1108,860,54,2671,2347,338,2294,1695,329,"38373","40266","40514","42207","42864","321400","341223","353749","323966","284969",6
